id,num_sold
163969,106.30835225284748
163984,106.30835225284748
163999,106.30835225284748
164014,106.30835225284748
164029,113.87997780493848
164044,113.87997780493848
164059,113.87997780493848
164074,113.87997780493848
164089,113.87997780493848
164104,127.24395859959202
164119,127.24395859959202
164134,127.24395859959202
164149,127.24395859959202
164164,127.24395859959202
164179,134.25276556117464
164194,134.25276556117464
164209,134.25276556117464
164224,134.25276556117464
164239,134.25276556117464
164254,148.3291952335789
164269,148.3291952335789
164284,148.3291952335789
164299,148.3291952335789
164314,148.3291952335789
136955,58.24015083699091
136970,271.19848798065334
136985,149.77200920606774
137000,204.2936515420405
137015,163.6970117306517
137030,59.38549461905181
137045,294.0988256254682
137060,168.46022398358446
137075,225.62872840723531
137090,197.42578241552692
137105,41.50161461657802
137120,221.6828186583201
137135,137.267102337171
137150,166.5573659414599
137165,146.71538709645534
137180,44.324486490626576
137195,226.69611300471465
137210,137.47419271709222
137225,170.30590994136332
137240,142.0048947000609
137255,39.85001029382585
137270,241.4299787584477
137285,135.6859639895187
137300,179.82766568545085
137315,143.26927267218838
137330,47.13754433958208
137345,216.26113432926982
137360,125.74212118078813
137375,175.32102043573062
137390,134.78114258293823
137405,43.65378372563815
137420,251.82597237890593
137435,139.4028092065212
137450,186.0858066415163
137465,144.38610916107925
137480,44.08922437252
137495,242.16442056777976
137510,136.83822303566606
137525,189.9054400367222
137540,145.45360538356664
137555,51.95919461383377
137570,264.72009569098697
137585,146.5431184698771
137600,204.20233893546802
137615,168.38231945287941
137630,36.32328281051552
137645,202.39827258690008
137660,103.29858341633016
137675,152.3239968274301
137690,124.41694407065386
137705,39.017259843325846
137720,182.70258319978694
137735,110.70598452926049
137750,152.78721536746724
137765,125.02265961350425
137780,36.32102101254218
137795,214.27762332187865
137810,113.59746732034152
137825,153.621930050363
137840,121.91699415733828
137855,36.88653597421379
137870,213.66712971012848
137885,120.32487206592266
137900,157.10509546282103
137915,128.28586926335407
137930,39.168217377219484
137945,238.24389443866065
137960,127.81270409360721
137975,171.24390293197993
137990,133.5446675479094
138005,41.92247391839741
138020,227.79475693218745
138035,124.04504745429765
138050,178.57615069445558
138065,142.56455442687522
138080,48.983646421594855
138095,234.61835787732232
138110,143.53863649890843
138125,196.77939782627644
138140,156.15090115217774
138155,35.530383810743324
138170,197.30213064800526
138185,102.90828383234623
138200,158.3693642354682
138215,120.00100848648857
138230,37.02152394408975
138245,199.0855131113928
138260,104.04483588999494
138275,150.41917174983172
138290,128.98196748061687
138305,36.86751130234765
138320,192.55472864167598
138335,108.7726306062571
138350,152.69608327797565
138365,122.97893253107605
138380,36.448098866794254
138395,187.2905892384154
138410,114.42330648181611
138425,154.58755832405586
138440,126.45658975426058
138455,38.80255035082757
138470,231.18588863446624
138485,126.16928419186453
138500,172.56670794152734
138515,140.85256349349797
138530,42.29771391561941
138545,219.2903580410399
138560,125.09868434933341
138575,170.6040695200241
138590,138.98098683821615
138605,44.29683735493139
138620,236.6590626948034
138635,122.54405881584029
138650,195.89621967441371
138665,146.9136887457308
138680,35.18507796383287
138695,198.19494404096704
138710,101.41461037014012
138725,160.41036308823294
138740,124.02522574810786
138755,36.190675660383995
138770,192.75189892518802
138785,99.0379678827667
138800,150.52138691813275
138815,117.64801218483638
138830,34.47016798068397
138845,200.60050135965264
138860,117.48706237117678
138875,145.068551509913
138890,111.96651190174427
138905,33.042094608848885
138920,187.34342429447858
138935,116.55514036216555
138950,142.47046322738615
138965,106.34060787023813
138980,36.672084959454494
138995,225.16828584081233
139010,131.9135753961313
139025,164.6529291077081
139040,127.72200861921621
139055,40.68012707776573
139070,218.15963451742482
139085,128.87600495891962
139100,171.12562830145367
139115,125.87574177900399
139130,45.204153666264254
139145,236.4228511648373
139160,137.49136436427375
139175,188.5659189217516
139190,147.49907779886036
139205,35.96006015760178
139220,197.66897703084143
139235,104.63622574366889
139250,156.06759489530864
139265,112.6745470930188
139280,35.044383759750204
139295,188.09291357268228
139310,101.63945245391113
139325,140.2510607950141
139340,117.40755459810943
139355,36.744275391829284
139370,188.23397601985195
139385,108.41173017422386
139400,150.80612093204923
139415,110.91292288270158
139430,34.95202206594331
139445,196.32571706811183
139460,109.54031105553393
139475,143.0779949952822
139490,123.25587325219004
139505,38.509154318917986
139520,227.28925799584945
139535,109.91032018457234
139550,155.52405372815412
139565,124.09867527906694
139580,40.22226017774387
139595,237.44807149782847
139610,112.19135446005144
139625,154.14488719041546
139640,134.16000890690006
139655,43.10102018021964
139670,232.372866951777
139685,120.19270360933402
139700,169.21207305783201
139715,131.24851503713018
139730,34.030680583470605
139745,186.5288987421385
139760,102.68893760552704
139775,134.95207695183237
139790,109.32842666278606
139805,34.35010337253726
139820,192.5830852680856
139835,108.57715242296617
139850,146.37011022072681
139865,110.38264636412555
139880,36.57957354237639
139895,182.54972108648136
139910,106.9685631217003
139925,139.72355488699918
139940,114.3727284484372
139955,33.43004700395817
139970,194.00694146064524
139985,97.99236234063537
140000,143.64294840921318
140015,103.24457015870323
140030,37.643324266910525
140045,229.5927871051721
140060,122.69069195538384
140075,164.84273209811758
140090,120.25109174303311
140105,40.190894757948264
140120,196.74983595042877
140135,122.15073299182853
140150,165.84630215723058
140165,122.87325091602646
140180,42.871872553428304
140195,208.63730665239638
140210,120.6712849714534
140225,176.3396519544546
140240,128.76700699294383
140255,34.93305971336109
140270,198.0765663069506
140285,108.1582261437968
140300,152.447569039504
140315,118.93594325866474
140330,37.25375374746055
140345,205.94303113159725
140360,108.16093854151433
140375,144.309647024285
140390,111.16945826497387
140405,36.773084539930394
140420,206.6607689868811
140435,115.61894745284786
140450,152.1496008053029
140465,114.8798771095803
140480,33.74381544834887
140495,180.91072339981415
140510,115.03192235862488
140525,160.28752426784123
140540,124.52952311706667
140555,37.852274748493016
140570,240.93972042295997
140585,108.57160251689409
140600,156.67095309473288
140615,125.97134681232276
140630,39.980575644840826
140645,215.61564594055346
140660,122.46284912089521
140675,166.48928266137827
140690,124.35934498623895
140705,44.06450670502748
140720,240.53382164350825
140735,132.57138943761345
140750,179.9615225800784
140765,143.5345438014146
140780,36.24292993879274
140795,172.51115516114572
140810,98.56171490031102
140825,132.72826764120236
140840,115.66492520657802
140855,36.223168638832334
140870,192.1501425130829
140885,104.27539318693599
140900,144.5606470332461
140915,115.7934207328719
140930,33.80437340501976
140945,198.3673247013391
140960,104.74831044934129
140975,146.3772278902751
140990,125.81070486303987
141005,35.42184714797917
141020,200.2792115545625
141035,102.99114831308117
141050,141.90503639171348
141065,134.28987092291604
141080,38.5787673757253
141095,208.90041933050816
141110,108.38110841876818
141125,158.77014921681115
141140,128.91059779253618
141155,41.06089007426099
141170,213.48455258657913
141185,116.68479256019988
141200,156.19375931176296
141215,131.27722582104934
141230,43.99862747982993
141245,225.63099673815853
141260,136.63255110356067
141275,166.0205029235089
141290,146.72469061123755
141305,36.1735841371387
141320,191.55432751225788
141335,107.0184660182772
141350,153.1916412992064
141365,121.04342526309208
141380,38.4221363823158
141395,189.70295285427036
141410,105.5113381777271
141425,145.99054291660093
141440,116.3370554323088
141455,34.81463422068247
141470,201.25810379655525
141485,108.28443835272205
141500,143.04844197838014
141515,110.57058703593465
141530,37.6855995421278
141545,179.49836784261595
141560,111.5214290902891
141575,150.87116481069407
141590,107.55018954712736
141605,35.78376806727556
141620,196.99330424535816
141635,118.29766542149098
141650,167.12001807266515
141665,117.9243339861425
141680,39.333500027045176
141695,209.56350501882088
141710,106.99752764608257
141725,160.5519360246672
141740,124.68218142572069
141755,45.10606568926747
141770,229.3934895541948
141785,129.2529801925931
141800,183.38655287002226
141815,136.02671706130604
141830,36.78991639759733
141845,171.29247972885688
141860,101.09088621690682
141875,144.9100863147255
141890,112.06945723793685
141905,36.12601404777311
141920,176.30991960492884
141935,99.27521776290247
141950,132.47827963020853
141965,110.85080109052778
141980,35.88408716828432
141995,169.0481531033755
142010,105.26546706037009
142025,144.30859365048025
142040,110.3279215672437
142055,33.79631605325418
142070,225.4087382062222
142085,111.94100857067762
142100,139.53976504387842
142115,115.97320815273719
142130,41.14833179829929
142145,234.76488102336683
142160,117.55715178559403
142175,138.6900223936614
142190,125.9640477345826
142205,42.15521826022015
142220,243.713247776998
142235,143.42283439635608
142250,149.0756239883287
142265,129.0877320953457
142280,51.971993498885965
142295,334.8562036061468
142310,168.58299098002237
142325,163.39211148943457
142340,172.92541872451332
142355,56.72338206161331
142370,287.82452116609085
142385,135.99050104483615
142400,138.0886216808876
142415,153.23718859465745
142430,67.4601403328729
142445,297.35469562064003
142460,155.55727809568398
142475,138.23040020807258
142490,134.33922240415367
142505,47.70760072498011
142520,298.6657703012039
142535,136.41397463995372
142550,136.74440337332632
142565,128.99237992527776
142580,103.94884990485512
142595,113.11906845406848
142610,105.70410445342334
142625,107.80452768881615
142640,109.64517814368604
142655,117.77395096530398
142670,122.64459289925811
142685,117.81512494165318
142700,116.59098795654708
142715,119.77725679513992
142730,126.85890629208183
142745,130.25938243690067
142760,127.91983612886273
142775,127.1652707819797
142790,129.48956548404965
142805,136.1033745815434
142820,137.9180790491165
142835,138.9117316348632
142850,135.10938751950863
142865,139.35479549940908
142880,111.3206099660546
142895,118.47093605651526
142910,115.9692949736101
142925,113.24867762018826
142940,122.51898556358039
142955,112.69784589909325
142970,119.83409874548187
142985,114.13804846308344
143000,113.93887849566873
143015,118.610307137196
143030,110.01408788797455
143045,118.05157251703103
143060,111.87084630891557
143075,112.05349146814271
143090,117.52783954251899
143105,113.3127740781692
143120,120.35566426304845
143135,115.49554375740831
143150,114.19120835414665
143165,122.0353902052601
143180,118.65478948886337
143195,126.38519211398508
143210,123.08306335960769
143225,119.59994999651741
143240,130.03313715370098
143255,128.38020178920303
143270,137.75847534218963
143285,133.9928807329906
143300,130.34449200926272
143315,138.87818707264063
143330,136.46204359038506
143345,143.6495574069299
143360,144.40158575074508
143375,138.6278095892267
143390,145.30382118073928
143405,115.1593307078804
143420,122.21340559727119
143435,122.42847507446733
143450,117.15923807633824
143465,125.30792899402215
143480,115.60606606833633
143495,123.49109767246586
143510,119.12046560832316
143525,117.36805857837426
143540,126.48710487600158
143555,112.58315044883129
143570,120.6258967184123
143585,116.52960155097847
143600,113.37011009149614
143615,119.65758785945214
143630,113.79598879044121
143645,122.12803422402494
143660,117.0702628024783
143675,114.28534424635232
143690,124.3574518420955
143705,108.1513998812477
143720,116.32428303432808
143735,110.99457566750625
143750,109.2141719950094
143765,119.59474770821146
143780,118.84239707008052
143795,126.67346374054789
143810,121.11225049294423
143825,119.29664293650077
143840,129.85438014012783
143855,130.79059357419726
143870,132.52643158134154
143885,130.566944043612
143900,131.8730607278209
143915,139.72735928515988
143930,107.21163072711852
143945,113.5256647582105
143960,111.21053030572143
143975,111.60940596177275
143990,118.20125878671172
144005,111.80998850690447
144020,110.80458930525077
144035,110.68711793579038
144050,111.69333054078476
144065,118.41622155296412
144080,108.80059787384042
144095,107.81029412172573
144110,108.2836715833121
144125,109.26416821687954
144140,116.53509746789348
144155,113.21560463957837
144170,112.27176581975861
144185,112.25934586659943
144200,113.49381857174316
144215,119.81997637364672
144230,117.12687153136565
144245,116.08977607212091
144260,112.68319337656237
144275,115.54027687858795
144290,121.9309973232285
144305,122.98132113553154
144320,125.90193242144987
144335,121.06853582787483
144350,124.89049836115316
144365,131.03782579534388
